"x1";"x2";"x3";"x5";"x6";"x7";"x9";"x10";"x11";"x12";"x13";"x14";"x15";"x17";"x18";"x19";"x20";"x21";"x22";"x23";"x25";"x26";"x27";"x28";"x32";"x33";"x34";"x35";"x36";"x37";"x39";"x40";"x41";"x42";"x43";"x44";"x45";"x46";"x51";"x52";"x53";"x54";"x59";"x60";"x61";"x62";"x63";"x64";"x65";"x66";"x67";"x70";"x71";"x72";"x74"
8,26960231288961;-3,36154330973634;145,053031240071;-3,13524485932951;-7,97836929944653;78,6059421351348;-16,1517472882428;-18,5867516960089;40,1670141747367;-0,264742938277133;-13,2183294999578;0;-74,1256246104866;3;0,678348755492551;-13,6608848432292;-130,174917800154;-0,651201636295571;-16,537174146366;15,7966253606451;23,9816071485553;14,1101660888867;-54,0204847958809;-29,5897977567105;-1,21467076437419;4,59709101830149;0,26050194490764;2,1622734345237;1,40409088874355;10,7371403428754;16,8520441386551;-0,932648424023467;-56,9584037723936;-235,781816320812;43,4065111366676;-6,76610450319294;63,2100410414533;-7,41170040188283;0;-10,5642048987837;-12,8837268721823;11,6450442326343;-29,061820487131;18,874393130607;8;-30,082736304774;1;-26,4703996199149;-40,1079119829715;1,50489137838148;5,38820617829131;4,73025952774341;-13,3193141325202;-29,4560097084055;0,619402163923176
0,88591313773236;-12,5902845019952;-78,6593609047169;-4,66470095557026;-82,2723270680195;-28,7939270221413;12,9661564168484;0,160233313631252;-4,70914769037735;0,519613215952506;1,88249253117345;1;5,52444390508892;3;0,0621769051066976;9,50191689508305;58,619564790448;7,57727634499468;0,67633258575587;-10,5089150725699;-73,0808459259464;-1,73736280020539;35,2451115371602;179,624824808289;-24,6018599219344;-9,13490882861576;11,4908106105016;1,86478372670532;1,57133329823233;2,22083444655808;5,56478281317344;0,191221675923469;-16,9553333085077;-116,716870586716;-10,2817073955069;-3,41896797596805;5,93424361704553;-43,2571718025801;0;16,7296739521914;10,3274361253555;20,9587398623459;185,522785861711;2,23555988653096;8;-6,3172426126387;1;-25,8811138908114;-17,2787431200293;4,58557702612988;-14,839701719129;28,6964573049202;-41,8445268356525;-43,2123243856513;11,1834281921733
12,4394245051712;26,9487333826304;9,04613472728927;48,9945323662223;37,484568470274;43,3151128426723;-18,0978439816392;-1,65858271821229;1,10736887088917;0,107945941654138;0,195682369409432;1;-22,8517171083382;3;0,957412039392701;-11,9330142688643;-212,674624050232;39,7019872734124;-2,7636754880391;50,0468066898717;26,1698012858792;10,6557051788413;3,95620646645608;-140,136546594829;1,84532589661787;6,97188207127661;25,215612442924;3,20917566799883;-7,36754983120626;-6,01952128888975;7,57859686803103;-1,4906201641358;146,72800397891;-80,2709477843817;9,67066207666055;5,31278140115995;14,0770142584718;11,978467109829;1;-25,7291058668138;-3,53718060044121;9,74279525392239;68,2958288193115;7,03515818326808;9;-36,3529097211649;1;0,60729137349386;5,81653932183861;24,0211728552592;47,7305091019581;-14,0755760095656;-10,0238787060241;-136,069444989206;-15,4883928184933
10,710199388136;-59,6080305522425;107,668858932572;17,2617021816083;14,132571167423;-6,20395584752844;26,6082725436743;6,54956363094401;31,6885425228843;0,418260385133461;3,93532626165098;1;14,6536554996917;5;0,770358574327184;-1,5428220626125;-243,6389915366;35,9164278069063;-0,180733352354309;29,8491128784211;54,583038574645;-9,00066218770905;3,01794869289063;2,3778947886238;13,055969651437;2,64579374447986;-13,2270038117743;2,1469977955295;16,6529859328558;17,4025563050275;2,73153461143272;0,102870473483219;112,531679321181;61,0717373636016;-9,78900437790602;11,151962261292;-7,84104508577208;-2,25091843448491;1;-5,77625273319114;-21,1131066827601;-2,00483531078202;-82,8958052948998;-7,14396173660042;6;9,22878366122322;0;0,783641685902038;-50,9369749783631;-0,709267103985304;-6,54003802995918;-10,1680721521962;33,5253100702485;-42,5978638576087;10,7122418387421
7,81325154124596;-3,20992997441382;71,7682573245873;38,1158248312316;-48,8188378728776;-50,7562477053922;13,5563905853165;31,8931179759909;-15,1024778841283;-0,390549089095027;20,2322053383245;1;-66,1834334299644;4;-0,0100369915314554;-6,80912278575834;-67,5975043136553;10,3606498608723;-10,9608162115057;-20,2961600129551;-96,3641613725426;4,08609533292441;0,753106302007363;-59,8117657576486;58,3784777023526;5,54881301750481;-8,22783638796564;2,02846279618509;11,5754513003192;1,37857044822063;64,8357557704373;-0,578080579068465;-153,721969510926;11,9441044445139;47,3383655429869;-1,76659548999699;10,210122790756;-36,3902887724452;1;-22,2388163547954;37,3513355945996;17,2269397922276;44,1059207322301;-5,33297016820138;9;40,3461843438656;1;49,2824395490998;-30,1918335410713;-18,9172444241281;-17,508375588248;-9,12863795404381;12,9108828632977;-37,0551558452185;18,6803355060537
12,571433188456;66,12511013342;-18,5752399099674;9,35298818181346;-21,6920824637632;58,4323364273358;-12,0398415193621;-13,4143262649988;11,2221613263374;-0,0840755338221196;-4,60740707007476;1;-50,5733073160986;3;0,689360377420657;9,55227539515097;-22,4269385696631;35,4721337651788;-4,42254660111424;7,84796460468992;11,8615827176506;5,95273551831379;-21,7420962542152;-130,632534019047;-2,18044008121882;3,13812133593035;8,73975854282494;0,659882006635571;1,06022823967345;-4,09743118699235;21,287455936216;-1,17190676455452;73,9958965396479;-47,0312319013251;-18,5703655023619;-5,13553497829067;1,17669446329228;36,8295039220344;0;-10,720691988773;25,2052563703969;-2,38043272539743;-12,6750386253859;23,8156375242276;5;17,285720710645;0;3,74690132732018;0,480008194820548;34,1505198441847;4,61045245342449;3,16055821195651;-9,56635120869255;-25,2596349950326;1,00949732897635
-0,3114675442568;19,1548788106156;57,8558065254777;10,6656827543825;-7,39716365320729;60,731712673617;-6,34997513794399;-11,0894233341427;-32,2992596912281;-0,145294233610434;-6,94016338893897;0;-34,4694869295188;2;1,66484497968891;3,97075032536699;315,32454392249;-19,0638411876475;6,73050964527932;-23,0479040822034;-7,12084224181363;0,789839390354576;16,8007856402129;-164,880790468358;-6,43222760302832;2,28401475079575;13,6053694743765;-2,03465815551022;-6,91709945082208;-8,31855643466265;-51,522578115524;0,564959912859076;-3,31302450148654;-28,7018537672032;-19,8493060660798;-5,49064840063804;-22,6172307775561;12,2090646394157;1;9,89365458507662;0,627890414106053;14,0335504630955;-5,20031743398637;24,3252697653114;7;-7,17635347794992;1;-7,64400215561192;-27,5696379058826;10,1275830820365;-24,7794393866723;37,3486689028579;-15,7071290538988;-56,838120250465;2,62463592229324
6,53396503374117;26,2033031236469;32,88374810073;4,26689364370887;9,85269849860091;13,6651095679793;-13,6944716043399;11,8583412794228;0,48056280845016;0,14018473176;9,2324760417893;1;-17,2164118030216;3;1,74510751022552;9,14406634507148;52,795179999696;-7,77151669415698;0,728255817328225;-1,74804354323483;-39,642819161529;-7,05211034500496;8,45708005711494;-45,5875400378068;5,64651163932913;-15,9922701757613;3,44914256586453;-0,79028501626706;-8,19142107478072;-17,8288868919404;14,4944402835683;0,550100856208084;-177,790513398404;23,3628769372422;-0,137114485189204;-1,94275043254654;13,3565894124078;24,022718159065;0;-3,23551830551711;2,65576118571981;-7,95852540412285;29,9795842769979;2,68068316436122;3;45,2807791431182;1;37,9942626885127;-8,75736013444181;-4,47813514320721;7,80111581398644;38,8967365285984;-16,8060872237161;-94,6456457121467;2,97744503429734
12,3621355828871;6,93825174849646;67,891072803053;-0,790471662335992;18,2273004697951;5,40975080663044;10,9465878756865;1,46684557498003;23,8182091362965;-0,275903605660732;7,05576278650244;1;12,8037027310559;3;1,18993098322946;0,67054775489854;-20,5734834461758;2,04479101896399;-0,118461252091095;-22,1261097002647;3,58752296960897;-3,19371630359063;22,9420726531569;-76,0258684380893;-21,0062511757626;-0,880506819320816;-16,4048497529381;-2,55634721335673;0,270380760532329;9,45059934888772;-1,55660643028892;0,66572135571369;38,0895965125058;67,3243033900488;14,5424316022837;1,80048067375188;-19,3163403484571;14,8091488485591;1;-0,618199363700223;5,68547993061078;27,6220585243809;12,6953350901519;1,91153112884757;6;0,950207670757758;0;25,3817631024663;-27,0677542145736;-10,3257994993866;-25,3733783200462;-10,8435862653256;39,1283647165485;46,8139845572674;-3,79934627303252
10,4710670906264;2,14984413788639;-35,9779443223097;-41,8495424765968;-42,82042475132;9,65970181845458;-17,5599578777005;-18,2762983800486;1,32603523628428;0,163046225460856;18,0061692286009;0;14,1147716887204;3;0,753507366806223;-21,0566609453505;-15,4100277948673;8,37480429953177;-3,02376875549487;-11,7294504466398;-33,385108587678;-3,78832365913983;20,2246896062289;-166,832597520836;14,795904118836;-1,30483846769067;14,9476045840607;0,992683314223434;-3,31808859330579;-12,3275712827398;-17,6061330107769;0,144198570143729;-200,538638281289;-76,143430125984;43,8469222112938;-4,21706761529611;-4,93167429230212;-31,5454822965853;1;3,46136250679296;-11,4144836896967;8,78622250157808;76,2577363534254;12,3155752707989;6;33,8729902816537;1;-13,9230417329648;-31,2904006719287;-18,1806438115852;19,6858884117377;41,6445530491211;-34,4360365586893;-39,8363169558862;19,3455796801524
-4,93421556276799;-24,4950909479306;-20,7975373011326;-44,9461468052182;-79,6442923199545;-42,5015882007317;-0,316702937871117;-1,2517993608998;2,10670339770862;0,0216705134375195;-6,81533348119848;1;30,6791394921277;3;-0,649598018997331;-15,5864672812678;-5,28889740504639;-18,6106984532169;9,89771621859218;10,7879094875875;-22,4731849324801;-1,74059980445492;25,8846221555804;36,1271667261115;-5,48974644110335;-0,702416537029575;11,2391010362701;0,428369818026443;11,7664338490038;-2,76274813600261;7,00730610762322;-0,317857357700847;-29,0326591877765;-39,0483872724599;-14,6674038972521;1,33525120753486;-2,68543647378029;-2,32527296415628;1;14,1467887929863;-16,6386256366452;6,69203586145127;-38,3955101797756;10,7130651541371;9;-24,137271458359;1;-33,3569827051527;15,9747682569907;21,2034097515939;-22,3711901325954;35,5109654488214;-22,8306680259651;68,1276927946316;-4,56887374500162
-3,10782800506292;58,8092294511843;-132,234822355015;43,3642213430981;-84,3175066324283;-67,369608838788;0,322288945061969;4,83541039183436;-9,18659320198669;-0,313185879730555;14,5945562131094;1;19,3850058958876;3;-0,00656451054856142;2,25461645127321;19,099770903851;-13,5341044895246;-2,15092452619679;-8,97206851787872;-15,8289152178592;-1,13097878902699;-15,6990596266833;39,3133747802485;7,75422639557805;4,60914477770274;-0,768378467919343;1,04798773871256;0,315168347746497;-6,81510380940724;7,22771346451219;-0,416447939540314;-35,3983034048531;109,796105583984;-25,3634756479385;2,31423065184378;-51,0079623220032;1,91658112832352;1;-10,4131812890472;12,0777002325302;-7,30324159426614;36,0378876792002;-8,36835246746292;8;16,4986651926802;1;5,34208985039654;13,1396022403499;10,4731528031801;-9,18607359390474;57,7682683945273;25,1114022349151;-3,01670816443591;0,8871093372268
13,3050316083016;-79,1195620087474;193,073966314268;-71,1175526363563;69,3192510334555;-61,0530511442838;8,60734409136833;13,6979890910502;-0,891619267825162;0,146737498124587;3,26035945230692;1;-0,724993621234438;5;1,09074395630346;26,6711102593445;4,4355808790222;-34,2459776311333;5,15681831005073;10,9255467908673;104,163800050403;3,24382835844985;-10,546742645903;67,7924399145408;33,6785894369011;12,7909052820379;-23,0786126170441;-2,56170298020725;4,35949811168942;14,7931348190504;-30,5639127845167;1,59167804423963;71,7208728042533;-89,9369634545376;-13,5438875660968;2,20191429359095;27,1847561784721;16,181352290881;1;16,5614993753307;6,89189277486082;-26,1869109966095;-162,317199390811;-4,72598850070982;8;-51,4261417405421;0;8,56237564074245;6,01252354645501;1,75848166913487;15,5329961969342;-5,76358498168498;-5,5438961484065;-39,8220192661936;5,54741639542424
-1,64120503342731;-39,317405322115;-22,6368029566587;-19,320152733537;-33,5274613525483;41,5109978878957;4,44164333389433;4,3225063887586;7,7368986498;0,119283132166735;3,53059597355042;0;-29,888213974947;3;-0,251112726258865;-5,72674931751988;57,2112278650225;11,3524985022261;-4,57712198250758;-12,9915054056334;-15,9828911475322;-9,60387493758579;0,733930656721613;-66,345957813533;6,38662382145108;-7,86242150214818;6,6909316895599;-0,000692586420284125;-2,13365001351886;-5,97862589328499;-0,94401990677291;0,394032104310619;-89,3494355924874;-39,8572815136858;11,8831601447217;-4,16102439526369;-9,71764271661692;-4,36273168491581;0;6,88035976961627;-10,8864516684034;1,95522017220147;104,779076526028;14,6731834510391;6;24,1124049228594;1;-23,3988203159823;-45,2818363191496;-5,43632987858853;-10,8711019747777;58,2190840762232;2,93765760758575;-23,519647753808;5,76407205346222
-10,0824701334483;-23,4915579256202;13,8137374767114;7,17952667040572;-75,2777530256346;-33,674281380184;-2,39753145620456;14,2808973654743;-13,310131890447;-0,370722566429994;0,14543195216344;0;-7,56916450568786;4;0,74757213690429;15,1186143684722;6,26110180922802;10,7419342605989;4,56386450436634;28,8229403662696;34,1772586631755;-2,35148993267496;-39,6236248878261;-5,99754256232467;11,975168894369;0,511047054085232;10,0445780279488;-0,827977499610056;-8,16281454120372;3,18942573728041;35,7277163026312;-0,858645358994722;-4,037356412309;-189,010232439721;0,893673042793614;3,23425321915077;91,2878821092902;-17,9530589690825;0;5,37048094368351;-10,0253714581484;21,508279772974;-69,1627718257918;2,05932322131875;7;4,82045219238863;1;-37,2752834464407;3,14148194130798;26,92668609749;-7,23433492031456;-2,67859764330237;-40,7306876634151;-108,120093762409;17,2354432892413
10,7010182173945;-13,8660068716318;84,5691140367568;-3,09310961174557;55,5025945310764;-0,0218856548049013;-30,4163517995272;-40,8789298366153;18,817246271381;-0,569895903407601;-10,8718916528078;0;70,7352411814394;3;-0,48786044125647;21,3867040472979;-26,1738693152532;38,7399462505703;0,499842911696741;-3,8936670435079;58,8675220393315;-5,05544259609311;30,138909705173;-23,5223502713346;14,9845803883664;-12,3452423740653;-1,66383845299914;-3,64446778098339;-5,56024402529151;-0,539564141667392;-3,03539522992646;-0,860561304022771;107,933525980578;-38,2415184595936;-3,2959603624847;-2,15230499564284;23,7125591426866;-52,8905977147442;0;-0,102624800855747;51,2880163711856;-3,83641751948558;82,0140761317553;8,16994273833494;6;20,3845659912209;1;18,2096385319082;-3,70160182307591;-15,7263637465422;-29,1946220848698;-14,6906965573127;-22,8791353423844;-101,691345415873;-7,21669741652774
7,76530023466176;-0,513380189221339;35,251390581059;-30,4622990842791;-7,18403192600031;21,1054394225103;-6,97400502824761;24,8236977779668;15,0455341161321;0,256510586506841;-2,53643679495592;1;-17,5305865806791;4;1,3306920267781;5,08971561355406;-3,70658463926012;13,4048826534762;-3,75291759499757;-37,4674982158021;-19,4994166221622;0,431449668754731;-23,5777107254145;26,8254664191263;7,35572458436654;-0,378040584838294;-14,4584162405884;-0,700401318750847;0,161733706237861;2,585105039909;18,5260428506822;0,244104620057411;-34,9342767633812;-43,6117327716561;38,8147940477872;-4,04600658698855;26,2738683226471;-14,4808027187709;1;0,278870533358807;5,07691838736333;-7,2275983955749;-3,98871916145789;-1,88296817938284;6;-2,69242324906473;1;13,5915919745723;-2,80214549905728;-5,83502699069796;13,5194465267079;-23,4955643048054;-11,6086594163918;-43,8028929382282;16,5046426656226
-10,3232903083517;-5,66550635127441;-68,0669424078165;-41,3885824324645;-49,6727494228148;-22,8960239381263;-30,5639297915532;8,61375199481147;28,5739479061659;-0,0266456276211599;0,958109910156276;0;26,2289035428018;4;-0,788432784475249;-5,05489890889789;-268,765257728619;20,7244467986468;-9,93025541026266;-14,9832638053466;-65,1043789337918;0,89135604441072;-2,43650020989304;190,327649665644;-22,6607067629458;-7,80031291851294;-12,8519947452656;2,45375850029147;15,0157501525427;7,60566008468047;25,4091891673189;-0,882878419293682;70,2466199865691;196,51982372562;-22,747988749852;5,256323820851;-3,67790961249158;14,9721029542545;1;-10,2655069398936;-14,2853005802401;-5,6188033077254;76,2124700961366;-9,88730523424668;10;-29,6737208849874;1;2,64418234678377;-29,513467892719;-24,3789779557635;32,3315946358839;-17,7399709648352;-29,6278892988088;1,91340459844571;1,79836373691851
10,3933813130392;23,9812357357228;60,8084900899782;-29,3875561898678;-22,1665252718156;-76,0956538515929;1,71689696507458;47,4442741509397;8,63546917081911;0,290324973833072;0,525063285206679;1;45,4933957948943;3;-0,409099338750619;8,13428706961587;-156,543978475341;-1,30731208490368;-15,0737546530385;-4,57844804863291;-30,3172825506595;-0,347805863191539;-1,75192762268596;-92,8855112122876;59,0013542328163;-6,3264587250333;-2,43660956664408;-0,315559190887387;-3,71285582513467;-7,74647508886958;57,8353578762449;-0,45548951796983;30,0513965294693;-65,8181042829071;16,6191134127823;1,01232535905779;-4,20185876638008;-8,58058337090017;1;-9,2860392849066;28,643226168359;-10,8915438321218;-146,010885284313;-7,71212699951983;5;11,2581652497607;1;14,5591946305246;-12,1676734677576;26,8637601964438;-45,5717039623187;2,89357653994136;7,36542508158667;-46,5555411750091;27,8491785568751
-0,855726780819262;11,2649359879936;-62,1314602681959;-1,60747792505402;32,5470709851123;21,7640708251594;2,93857641433026;21,7615191234355;-38,6049652207506;0,0849965628641721;-0,595539133953218;0;-35,2381969015015;3;0,82385517959517;2,9685388059755;103,762395323493;-14,554748885655;9,00070152497501;-4,95283654492802;-8,94598641265654;-8,79462705820542;6,51442185003631;44,6080371533644;-30,0352034002953;-0,148754249273103;4,02096317838824;-1,77206237889583;-1,42002131247094;-12,7696150746168;-9,86804490918124;1,64007671951763;-207,993309214583;91,9378616756793;-21,8935549843199;3,23221585799037;10,8000402121337;-15,1785446973076;1;5,91498069659957;-41,9065576870267;-35,7948555988052;54,0563941489899;-3,98491533914527;6;23,8863699603601;1;0,669087863163352;5,8491590810235;-47,6581526088138;49,6319881780377;-17,4989222621228;14,643664137221;-73,7272288232664;-0,359361800634089
